h,d,a,fixedodds,result,win_per,draw_per,lose_per
1.65,3.6,4.1,-1,0,0.41,0.24,0.36
4.7,3.7,1.55,1,2,0.19,0.25,0.56
1.39,4.05,6.15,-1,0,0.62,0.24,0.14
6,3.75,1.44,1,1,0.08,0.17,0.74
2.4,2.95,2.68,-1,1,0.3,0.42,0.28
1.18,5.5,10,-1,0,0.69,0.18,0.13
1.26,4.7,8.2,-1,2,0.79,0.15,0.05
1.73,3.4,3.9,-1,1,0.43,0.36,0.21
1.22,5.05,9,-1,0,0.8,0.12,0.08
5.4,3.6,1.5,1,1,0.08,0.17,0.75
1.56,3.4,5.15,-1,0,0.62,0.26,0.12
2.35,2.88,2.8,-1,2,0.2,0.4,0.4
3.13,3.18,2.02,1,2,0.13,0.3,0.57
1.38,3.95,6.6,-1,0,0.77,0.18,0.06
1.33,4.2,7.15,-1,0,0.78,0.15,0.07
1.53,3.5,5.25,-1,0,0.57,0.28,0.15
2.05,3.08,3.15,-1,0,0.38,0.43,0.19
1.6,3.4,4.75,-1,0,0.58,0.3,0.12
2.6,2.7,2.67,-1,2,0.26,0.53,0.21
3.6,3.25,1.84,1,2,0.18,0.36,0.46
1.52,3.45,5.5,-1,2,0.72,0.18,0.09
1.32,4.05,8,-1,0,0.82,0.13,0.05
1.36,3.85,7.45,-1,0,0.81,0.12,0.07
1.69,3.25,4.35,-1,0,0.51,0.34,0.14
1.8,3.3,3.7,-1,0,0.49,0.29,0.22
1.18,5.65,9.5,-1,0,0.75,0.11,0.14
1.13,6.5,11,-2,1,0.61,0.15,0.24
2.92,3.35,2.05,1,2,0.31,0.29,0.39
2.1,3.4,2.8,-1,0,0.45,0.39,0.16
3.16,3.8,1.82,1,1,0.32,0.29,0.4
1.16,5.8,10.5,-1,0,0.76,0.12,0.12
1.15,6.3,10,-1,0,0.78,0.1,0.12
1.88,3.82,2.98,-1,0,0.57,0.24,0.18
1.9,3.8,2.95,-1,2,0.59,0.24,0.17
2.06,3.15,3.06,-1,2,0.41,0.4,0.19
1.49,3.8,5.15,-1,0,0.39,0.27,0.33
3.1,3.35,1.97,1,2,0.26,0.3,0.44
4.22,3.25,1.71,1,1,0.16,0.34,0.5
1.24,5.05,8,-1,0,0.78,0.12,0.1
3.63,3.35,1.8,1,2,0.15,0.26,0.59
1.73,3.45,3.82,-1,0,0.68,0.22,0.1
3.5,3,1.96,1,2,0.09,0.34,0.57
3.95,2.95,1.86,1,0,0.15,0.3,0.55
1.99,3.3,3.1,-1,0,0.53,0.36,0.11
1.39,4.28,5.68,-1,0,0.53,0.24,0.23
1.85,3,3.92,-1,1,0.33,0.51,0.17
3.62,3.55,1.75,1,0,0.11,0.21,0.68
2.3,2.78,2.99,-1,0,0.4,0.41,0.18
3.25,3.08,2.01,1,2,0.13,0.31,0.56
2.37,2.95,2.72,-1,2,0.22,0.35,0.42
2.1,3.05,3.07,-1,0,0.33,0.35,0.32
2.6,2.78,2.6,-1,0,0.27,0.5,0.24
2.12,2.98,3.1,-1,2,0.57,0.27,0.15
2.45,2.95,2.62,-1,0,0.31,0.34,0.35
3,2.95,2.2,1,2,0.14,0.36,0.5
2,3.15,3.21,-1,0,0.59,0.29,0.12
1.99,3.05,3.35,-1,2,0.64,0.27,0.09
1.97,3.1,3.35,-1,0,0.58,0.31,0.11
1.4,3.9,6.35,-1,0,0.77,0.16,0.07
1.29,4.45,7.7,-1,0,0.69,0.2,0.11
4.45,3.5,1.62,1,2,0.11,0.19,0.7
4.65,3.85,1.53,1,2,0.07,0.2,0.73
1.72,3.35,4,-1,1,0.62,0.24,0.14
3.45,3.05,1.96,1,2,0.17,0.37,0.46
5.05,3.85,1.49,1,2,0.16,0.2,0.63
2.3,2.82,2.95,-1,0,0.33,0.37,0.3
1.16,5.8,10.5,-1,1,0.72,0.18,0.1
1.95,3.4,3.1,-1,2,0.5,0.27,0.23
1.36,4.35,6.1,-1,1,0.72,0.12,0.16
3.2,3.3,1.95,1,0,0.23,0.21,0.56
1.64,3.65,4.1,-1,0,0.61,0.23,0.16
1.8,3.05,4.1,-1,2,0.62,0.3,0.07
1.43,3.9,5.75,-1,1,0.67,0.16,0.17
1.86,3.3,3.46,-1,1,0.48,0.37,0.15
3,3.35,2.01,1,2,0.24,0.25,0.51
2.58,3.05,2.42,-1,2,0.2,0.32,0.48
2.05,3.1,3.15,-1,1,0.42,0.41,0.17
1.8,3.35,3.65,-1,0,0.42,0.23,0.35
2.03,3.15,3.15,-1,0,0.68,0.19,0.13
1.7,3.4,4.05,-1,0,0.7,0.2,0.09
1.37,4.65,5.45,-1,1,0.86,0.08,0.06
4.17,3.05,1.78,1,2,0.12,0.31,0.57
1.83,3.6,3.28,-1,1,0.65,0.2,0.15
1.32,4.6,6.5,-1,1,0.82,0.09,0.09
2.25,3.1,2.76,-1,0,0.41,0.43,0.16
1.67,3.55,4.05,-1,0,0.84,0.09,0.07
1.33,4.1,7.5,-1,2,0.8,0.12,0.08
2.28,2.95,2.85,-1,2,0.41,0.4,0.18
1.88,3.2,3.52,-1,1,0.67,0.24,0.09
2.05,3.3,2.95,-1,2,0.57,0.25,0.18
1.39,4,6.25,-1,0,0.7,0.19,0.11
1.08,7,16.5,-2,0,0.87,0.08,0.05
3.05,3,2.15,1,2,0.24,0.3,0.46
2.25,2.9,2.95,-1,0,0.49,0.3,0.2
2.52,3.6,2.2,1,0,0.31,0.25,0.44
1.57,3.45,4.95,-1,1,0.76,0.14,0.1
1.12,6.4,12.5,-1,0,0.79,0.12,0.1
1.63,3.25,4.8,-1,2,0.61,0.27,0.12
1.24,5.1,7.9,-1,2,0.9,0.06,0.04
7.95,4.9,1.25,1,2,0.16,0.15,0.68
6.9,4.4,1.32,1,2,0.09,0.16,0.74
2.27,3,2.83,-1,2,0.34,0.42,0.24
2.35,3.05,2.66,-1,0,0.48,0.33,0.19
1.82,3.35,3.55,-1,0,0.54,0.21,0.24
1.97,3.05,3.4,-1,2,0.39,0.4,0.21
3.18,2.95,2.1,1,0,0.41,0.29,0.3
2.37,3.2,2.53,-1,2,0.46,0.28,0.26
2.05,3.3,2.95,-1,0,0.38,0.37,0.25
2.58,3.2,2.34,1,1,0.13,0.27,0.59
2.45,3.55,2.28,1,0,0.33,0.29,0.38
1.37,4.5,5.65,-1,1,0.7,0.21,0.09
12,6.2,1.13,2,2,0.08,0.1,0.82
